Urdun	Урдун	[m1]1) Иордан
isteksiz	истексиз	[m1]без желания, нехотя, невольно, невольный
çerik	черик	[m1]четверть
sızıqlı	сызыкълы	[m1]линованный, расчерченный, разграфлённый
meyillik	мейиллик	[m1]склонность
solğan	солгъан	[m1]завядший
selâm	селям	[m1]привет
defalarca	дефаларджа	[m1]многократно
yetişmemezlik	етишмемезлик	[m1]недостаток, нехватка
stratosfera	стратосфера	[m1]стратосфера
lâpeçik	ляпечик	[m1]плоский камешек
dağlıq	дагълыкъ	[m1]1) гористая местность
çırlaq	чырлакъ	[m1]сверчок
getman	гетман	[m1]гетман, гетманский
çeşit	чешит	[m1]1) разный
obyektivizm	объективизм	[m1]объективизм
muşafir	мушафир	[m1]советник
oppa	оппа	[m1]заласканный, баловень, неженка
yepelek	епелек	[m1]1) поспешность, учащённость (шага)
şirket	ширкет	[m1]1) фирма, компания
panel	панель	[m1]панель
çekilik	чекилик	[m1]разновеска
ola	ола	[m1]из-за
ağır-sabırlı	агъыр-сабырлы	[m1]уравновешенный (о человеке)
torta	торта	[m1]1) осадок
çimlenüv	чимленюв	[m1]прорастание
otpuska	отпуска	[m1]отпуск
ihtimallıq	ихтималлыкъ	[m1]вероятность
talmaq	талмакъ	[m1]утомляться, изнемогать
bina	бина	[m1]1) здание
münever	муневер	[m1]1) освещённый, светлый
model	модель	[m1]модель
vaiz	ваиз	[m1]проповедник
aynorlı	айнорлы	[m1]вычурный, удивительный
derya-deñiz	дерья-денъиз	[m1]безбрежное море
qambıraymaq	къамбыраймакъ	[m1]горбиться
zelzele	зельзеле	[m1]землетрясение
yolbaşçılıq	ёлбашчылыкъ	[m1]руководство, предводительство
suvuqqanlı	сувукъкъанлы	[m1]1) хладнокровный
minme	минме	[m1]верховой
reflektor	рефлектор	[m1]рефлектор
püsür	пусюр	[m1]нечистоплотный, грязный
temeltaş	темельташ	[m1]1) первый камень (при закладке чего-н.)
sarma	сарма	[m1]сарма, голубцы
romb	ромб	[m1]ромб
şahzade	шахзаде	[m1]сын шаха, царевич, королевич, принц
urufat	уруфат	[m1]1) письменность, алфавит
şamdan	шамдан	[m1]подсвечник
işçen	ишчен	[m1]деятельный, активный, энергичный
şorba	шорба	[m1]суп, похлёбка
irüv	ирюв	[m1]1) растворение
saqınçaqlıq	сакъынчакълыкъ	[m1]осмотрительность, осторожность
çatıq	чатыкъ	[m1]соединённый в концах, связанный (сбитый) концами
meğanim	мегъаним	[m1]трофей
kelirli-keterli	келирли-кетерли	[m1]неуравновешенный
qavelik	къавелик	[m1]кофейник
buzlavuq	бузлавукъ	[m1]изморозь
militsioner	милиционер	[m1]милиционер
qabuq	къабукъ	[m1]1) кора, скорлупа, кожура, очистки, шелуха
yataq	ятакъ	[m1]1) ложе
dögme çiçegi	дёгме чичеги	[m1]мальва
qoza	къоза	[m1]кокон (шелкопряда)
parçaçıq	парчачыкъ	[m1]1) частица
tundra	тундра	[m1]тундра
keçiktirmek	кечиктирмек	[m1]вынудить опаздывать
lipildemek	липильдемек	[m1]мигать, мерцать, мелькать
falcı	фалджы	[m1]гадалка, ворожея
ştan	штан	[m1]брюки, штаны
cennet	дженнет	[m1]рай
şingenlik	шингенлик	[m1]жидкость
qaçaqlamaq	къачакъламакъ	[m1]неоднократно быть в бегах
santimetr	сантиметр	[m1]сантиметр
azğın	азгъын	[m1]худой, худощавый, поджарый
tolmaq	толмакъ	[m1]1) наполняться
yarımavtomat	ярымавтомат	[m1]полуавтомат
bozğun	бозгъун	[m1]расстройство, разлад
bükülicilik	букюлиджилик	[m1]гибкость
kendir	кендир	[m1]конопля, конопляный
oyulmaq	оюлмакъ	[m1]западать
konus	конус	[m1]конус
tamçı-tamçı	тамчы-тамчы	[m1]по капле
sevgili	севгили	[m1](нежно) любимый, возлюбленный
borlu	борлу	[m1]борлу (шумный, весёлый народный марш)
Duşanbe	Душанбе	[m1]Душанбе
kireçli	киречли	[m1]известковый
temelleştirmek	темеллештирмек	[m1]упрочить, укрепить, укоренить
çomuç	чомуч	[m1]поварёшка, половник; ковш; черпало
meridian	меридиан	[m1]меридиан
rezina	резина	[m1]резина
aralıqlatmaq	аралыкълатмакъ	[m1]приоткрывать (дверь и т. п.)
havfsıramaq	хавфсырамакъ	[m1]чувствовать лёгкое опасение
turist	турист	[m1]турист
başmaqlar	башмакълар	[m1]ботинки
mecazen	меджазен	[m1]образно, иносказательно
kömüldirik	комюльдирик	[m1]нагрудный ремень (лошади)
süt-beyaz	сют-беяз	[m1]молочно-белый
edinmek	эдинмек	[m1]1) усердствовать
tesaduf	тесадуф	[m1]случай, случайность
uçurımlı	учурымлы	[m1]обрывистый, отвесный, крутой
bosağa	босагъа	[m1]1) порог
şırıldamaq	шырылдамакъ	[m1]журчать
ecel	эджель	[m1]смертный час
ucuzlıq	уджузлыкъ	[m1]дешевизна, низкая цена
vıyıldı	выйылды	[m1]скулёж
sebzecilik	себзеджилик	[m1]овощеводство
icare	иджаре	[m1]аренда
astarlıq	астарлыкъ	[m1]материал для подкладки
semereli	семерели	[m1]плодотворный, результативный, продуктивный, производительный
politeizm	политеизм	[m1]политеизм
ötmek	отьмек	[m1]1) хлеб
gülzar	гульзар	[m1]цветник, розарий
göñülsiz	гонъюльсиз	[m1]понурый, унылый
kerem	керем	[m1]великодушие, благородство, щедрость, благоволие
buhurlamaq	бухурламакъ	[m1]кадить
merdiven	мердивен	[m1]лестница
darqatmaq	даркъатмакъ	[m1]1) раздавать, распространять
ezanda	эзанда	[m1]рано утром, спозаранку, ни свет ни заря (во время утреннего намаза)
dambırdamaq	дамбырдамакъ	[m1]шуметь, грохотать
çırmalmaq	чырмалмакъ	[m1]прильнуть
icran	иджран	[m1]разлука
samiaviy	самиавий	[m1]слуховой
beynelmilel	бейнельмилель	[m1]интернационал, интернациональный
mail	маиль	[m1]1) наклонившийся, покатый, пологий
tayfun	тайфун	[m1]тайфун
sarqmaq	саркъмакъ	[m1]1) свешиваться, опускаться
qar	къар	[m1]снег, снежный, снеговой
saharoza	сахароза	[m1]сахароза
şartlatmaq	шартлатмакъ	[m1]цокать
tena	тена	[m1]уединённый, укромный, тихий
telegraf	телеграф	[m1]телеграф
qırqıncı	къыркъынджы	[m1]сороковой
araret	арарет	[m1]1) температура, жар, тепловой
baba	баба	[m1]отец, папа
ne	не	[m1]1) что
ıñranmaq	ынъранмакъ	[m1]кряхтеть
solmaq	солмакъ	[m1]1) вянуть, блёкнуть
meraqlanğan	меракълангъан	[m1]интересующийся, заинтересованный
ilmial	ильмиал	[m1]сборник правил, обязательных для мусульман
stafilokokk	стафилококк	[m1]стафилококк
busanmaq	бусанмакъ	[m1]1) огорчаться
metanet	метанет	[m1]стойкость, выдержка, прочность
fışqırmaq	фышкъырмакъ	[m1]бить струёй, извергать
yaz	яз	[m1]лето
mevcudiyet	мевджудиет	[m1]наличие, присутствие, существование
toqtamadan	токътамадан	[m1]безостановочно
