йпле	0.0000
раде	0.9583
урад	0.9744
онър	0.9333
аянъ	0.0000
шура	0.5000
гоге	0.9375
рта	0.9959
анчк	0.8333
-бер	0.9091
раа	0.9909
рыне	0.9930
унлы	0.9655
Яфф	0.9000
ннам	0.0000
н-дж	0.5000
Яшаг	0.5000
егер	0.8000
илк	0.8750
дар	0.9967
чезм	0.9286
Тюшл	0.0000
епч	0.5000
аипл	0.9667
егев	0.8571
ькиг	0.0000
омл	0.6667
Тол	0.5000
ъын-	0.0000
уане	0.6667
уфта	0.0000
азад	0.0000
вдек	0.9333
ушн	0.8889
ъалс	0.9545
нчык	0.8571
чект	0.9865
карь	0.9375
ашм	0.9811
фар	0.9643
ьгей	0.0000
ят-	0.5000
евди	0.8571
елеа	0.5000
чке	0.9907
шлеп	0.8889
биле	0.9977
опн	0.7500
енюб	0.8000
дура	0.9231
разы	0.9901
ош	0.9971
аке	0.9444
рулт	0.8333
Шеф	0.0000
ита	0.9808
Миз	0.5000
ельт	0.9565
ялд	0.9091
ядыр	0.8571
мийн	0.0000
аядж	0.0000
ухт	0.9730
лос	0.8000
енюв	0.8333
Секи	0.7500
тюшс	0.9333
афлы	0.9935
Тесс	0.8000
абур	0.6667
Арал	0.7500
еджи	0.9565
фу	0.9884
м-На	0.5000
орун	0.9545
олох	0.0000
летн	0.9565
апшы	0.0000
ечс	0.8571
Смаи	0.5000
тирд	0.9904
Сизл	0.9888
итле	0.8333
смез	0.0000
Бету	0.8889
элг	0.6667
оргъ	0.9545
Итур	0.0000
Бирл	0.0000
шчык	0.0000
шыны	0.9907
рылс	0.8571
Яс	0.8000
унмы	0.0000
юси	0.9744
куп	0.8889
къыя	0.9643
штим	0.8333
езми	0.7500
пче	0.7500
шув	0.9688
кадм	0.0000
меди	0.9943
чел	0.8750
лятл	0.9918
япая	0.5000
ув	0.9991
тюви	0.9000
семе	0.9524
пайд	0.9545
жас	0.9667
евн	0.9412
й-	0.9919
Куша	0.0000
-е	0.7500
офа	0.8000
дм	0.8750
Тама	0.9444
тат	0.9836
аизд	0.5000
ламл	0.8750
-я	0.9000
къыл	0.9976
чювн	0.0000
авгъ	0.9836
жель	0.6667
опюш	0.5000
Фан	0.0000
сид	0.9375
-эл	0.0000
уст	0.9977
ювм	0.9091
янъ	0.9859
Лаза	0.9524
ллиш	0.6667
кёрм	0.0000
лясы	0.5000
Ичс	0.0000
эвел	0.9943
игид	0.5000
окс	0.9333
етха	0.7500
ильн	0.9882
ал-х	0.0000
й-юк	0.0000
Саба	0.9706
исбе	0.0000
немн	0.0000
йсыл	0.0000
юмим	0.6667
Ады	0.9333
Мерь	0.9873
йсыд	0.0000
шувы	0.9444
ный	0.8333
изис	0.5000
дор	0.8333
ллыд	0.5000
рие	0.9808
хе	0.9833
ве-И	0.0000
ятн	0.8889
язда	0.5000
рф-а	0.9091
-тар	0.0000
Скев	0.0000
Четк	0.0000
ерам	0.9908
рно	0.8333
еккю	0.5000
эшег	0.9231
ёпни	0.6667
ашыр	0.9545
ойса	0.8889
Кичи	0.7500
ртю	0.9444
ятад	0.5000
узьд	0.5000
ифр	0.0000
ан-д	0.6667
Аякъ	0.8333
янкя	0.0000
Мив	0.5000
емб	0.9412
ъурт	0.9949
Шеги	0.9859
гъыл	0.9565
шшед	0.0000
арчи	0.0000
ъм	0.9977
ызды	0.9091
им-д	0.0000
Сатм	0.0000
умкю	0.9889
шувн	0.6667
евои	0.7500
нтым	0.5000
гимм	0.0000
Рухк	0.9565
икил	0.9412
Яхц	0.0000
ьв	0.8889
ейир	0.5000
нийм	0.0000
яз	0.9938
куза	0.0000
рмас	0.9474
авша	0.5000
этле	0.7500
мыр	0.9808
Чалы	0.8333
Урлу	0.8571
сынъ	0.9979
халк	0.9983
Бео	0.5000
кке	0.9921
шубе	0.8571
ишев	0.0000
юмны	0.0000
чоб	0.9643
нди	0.9985
ъузд	0.0000
з-о	0.5000
дюм	0.0000
пере	0.0000
фиш	0.0000
млы	0.9722
шана	0.7500
жыйс	0.6667
фыны	0.9643
Гоге	0.5000
-ур	0.6667
шула	0.8750
Ум	0.0000
Атад	0.5000
йотн	0.5000
гю	0.9979
аку	0.5000
яфан	0.6667
сикс	0.0000
аша	0.9980
ньдю	0.9630
олан	0.0000
ваш	0.9474
тмам	0.9000
ох	0.9783
зерд	0.0000
дамг	0.9921
пра	0.9983
шир	0.9545
рырл	0.8000
ынг	0.9903
лькн	0.7500
ав	0.9992
Эле	0.5000
сина	0.9841
ты-	0.9231
млыг	0.0000
ртыш	0.8000
лисл	0.0000
ьчес	0.7500
дыр	0.9990
азда	0.9811
Кукю	0.0000
одгъ	0.8000
Бахш	0.5000
эсе	0.9286
Фо	0.6667
агън	0.9615
Палл	0.5000
тис	0.8750
Тата	0.5000
и	1.0000
ргъа	0.9993
жайи	0.9857
ыкът	0.9967
ъмад	0.9500
ете	0.9970
т-А	0.5000
мизс	0.5000
ъув	0.9971
злас	0.5000
уфкъ	0.9655
Учю	0.9545
йник	0.5000
шре	0.7500
икми	0.8750
фирх	0.7500
удк	0.0000
чю	0.9996
джып	0.8000
мари	0.9583
ан-ш	0.8889
ухун	0.9167
урч	0.9524
сре	0.0000
Писи	0.5000
омда	0.7500
лышт	0.6667
зд	0.9983
асс	0.9231
естн	0.5000
Эл-	0.6667
Рид	0.6667
вар	0.9935
сют	0.9444
этек	0.6667
ялма	0.0000
чол	0.5000
ллеш	0.7500
Яса	0.0000
ишир	0.9412
укюр	0.9778
-къу	0.9600
ечми	0.5000
анаи	0.0000
риш	0.9444
иавн	0.7500
Еру	0.9926
сый	0.0000
пети	0.6667
лмаш	0.8000
скюл	0.5000
масы	0.9938
ипни	0.9286
Падд	0.9091
Ачу	0.7500
ило	0.9697
бепн	0.0000
тусы	0.5000
ызч	0.9231
лайм	0.5000
кяхл	0.0000
Лук	0.0000
юрюв	0.7500
мон	0.9903
буза	0.9524
увг	0.9912
емне	0.8333
ясп	0.5000
вген	0.9796
ъанл	0.9981
ътан	0.9942
ам	0.9998
сёй	0.0000
Фени	0.7500
зай	0.8750
ораг	0.9615
Эве	0.9565
найд	0.8000
ез	0.9981
ппа	0.9286
ная	0.5000
ксюн	0.6667
сиат	0.9667
латы	0.9600
пеге	0.6667
Бара	0.9412
лиэ	0.7500
ялыг	0.9286
куз	0.6667
ихл	0.6667
ахта	0.9286
ечей	0.5000
ш-ве	0.8333
вшек	0.5000
тёрг	0.0000
тлис	0.8333
узус	0.0000
лишт	0.8750
чег	0.9000
иевн	0.8889
рейк	0.8000
раву	0.9963
ъша	0.9859
юби	0.8000
зачы	0.7500
тн	0.9974
й-аг	0.5000
ьдей	0.0000
гъзы	0.9888
ибид	0.9600
лума	0.8750
Эвел	0.9286
рот-	0.5000
гизл	0.9815
Яб	0.8750
нъун	0.9853
арай	0.9918
хтне	0.0000
Фри	0.6667
кяел	0.9412
джны	0.6667
ипли	0.6667
ана-	0.9667
ынар	0.7500
Эфр	0.9677
ерья	0.9778
кюрс	0.0000
юрир	0.9524
сат	0.9940
алю	0.0000
Къой	0.9167
инн	0.9730
Ельн	0.0000
лы	0.9998
асд	0.9375
белл	0.9828
виме	0.9714
Хамд	0.0000
ынаэ	0.0000
инир	0.7500
афн	0.9091
шитм	0.9643
Тёп	0.7500
морл	0.9615
сувл	0.9688
юг	0.9706
йиль	0.8750
этер	0.9899
сне	0.9655
акен	0.0000
аслы	0.0000
йдур	0.9474
-йо	0.0000
ыйыл	0.9000
ведн	0.0000
аму	0.9630
илес	0.9908
ип-с	0.5000
ма	0.9998
утюл	0.0000
ипт	0.7500
йына	0.9697
Сыдж	0.5000
юлир	0.0000
етин	0.9973
ъаты	0.9524
п-па	0.0000
ос	0.9970
ек	0.9997
уятт	0.6667
Сул	0.9333
кени	0.9947
идим	0.6667
р-ай	0.0000
Меше	0.5000
оам	0.8333
ъалк	0.7500
санк	0.5000
ъашк	0.8571
ляти	0.0000
ймад	0.8000
тюбю	0.9886
Хеш	0.8750
ъадж	0.9897
ббет	0.8333
нард	0.0000
лка	0.8750
терл	0.9412
сачы	0.9630
евсе	0.9231
ймы	0.9375
фаны	0.7500
ичти	0.9286
ъудр	0.9915
Троа	0.7500
анер	0.0000
вн	0.9928
ибад	0.9844
юркю	0.9000
ип-ш	0.0000
Куф	0.5000
ъора	0.9688
тимн	0.9667
ахты	0.9231
Уза	0.6667
мюле	0.0000
ико	0.8889
Къаф	0.7500
Эпис	0.9848
эзди	0.0000
баяг	0.9565
ы-ай	0.5000
азд	0.9841
дон	0.9688
рнии	0.0000
рарм	0.7500
ругн	0.0000
удыр	0.9844
урсу	0.9286
аитт	0.0000
Керв	0.0000
фатн	0.6667
нкле	0.9231
дызн	0.5000
давн	0.8333
экш	0.8571
идья	0.9091
ыйым	0.5000
фымд	0.8571
опия	0.5000
Тойб	0.5000
счым	0.0000
ккот	0.7500
ю-б	0.0000
-ч	0.9848
раша	0.6667
юльт	0.8000
инъи	0.9987
щ	0.0000
сард	0.8889
Эр	0.9922
ний	0.9949
ьван	0.8571
луч	0.0000
Дже	0.9697
осюм	0.8750
Пето	0.0000
зар	0.9923
Шаат	0.9565
хаты	0.9744
льма	0.8333
есем	0.9333
азес	0.0000
узып	0.0000
инм	0.8889
чёпч	0.0000
ырас	0.9524
Леви	0.9697
нуты	0.8000
Тима	0.0000
ялыл	0.8333
люнг	0.8750
элни	0.9500
Нев	0.8000
ташм	0.5000
нафи	0.7500
ныша	0.0000
ъамч	0.9286
урды	0.9934
мемн	0.9167
фина	0.8000
лебе	0.5000
Эльч	0.9474
дыкъ	0.9933
акъв	0.5000
мача	0.8000
кёрн	0.8750
ынси	0.0000
осте	0.5000
кюл	0.9524
ъдай	0.9615
чул	0.0000
намн	0.7500
Хио	0.0000
лерм	0.9167
р-й	0.0000
ктю	0.9091
цон-	0.0000
танч	0.0000
чым-	0.0000
члан	0.9286
ареф	0.0000
Иши	0.7500
улам	0.5000
атие	0.0000
илея	0.9865
гирг	0.6667
удре	0.9915
ъчаг	0.8889
вахт	0.5000
асм	0.9714
ь-	0.9787
ъюлл	0.9167
юфк	0.5000
ъсам	0.8000
Клео	0.0000
къве	0.5000
гле	0.9000
егн	0.0000
шыве	0.0000
ъоюм	0.0000
-Бе	0.0000
накя	0.8000
ен-	0.9730
дива	0.9412
аипт	0.5000
Эла	0.8889
ъча	0.9909
арсы	0.9863
Огд	0.0000
ъыз	0.9995
рче	0.9870
аиз	0.8000
Юкс	0.9091
ётрн	0.9714
ната	0.9474
юден	0.0000
ульд	0.7500
Лу	0.9808
ирга	0.6667
ьчюг	0.0000
дула	0.8889
ния	0.9767
бю	0.9896
мусл	0.8333
Джан	0.9412
Айс	0.8333
зана	0.9412
кокр	0.9583
кчес	0.0000
ёкът	0.8333
скта	0.8000
тюнн	0.0000
-ше	0.6667
люш	0.0000
апсы	0.7500
-Та	0.9444
Ашам	0.5000
Туру	0.7500
лкис	0.6667
хкъ	0.9706
Эн-М	0.0000
дро	0.0000
увма	0.8889
ъазг	0.8571
ъыпк	0.5000
Руфн	0.0000
ыз	0.9997
кр	0.9756
яны	0.9982
инья	0.9583
ияф	0.9091
икъд	0.0000
има	0.9955
рпич	0.8889
шчун	0.0000
айры	0.9844
дану	0.5000
лиши	0.9167
укъ	0.9974
ор	0.9996
ърай	0.7500
Була	0.9722
Лав	0.9853
Шеал	0.7500
онъ	0.9995
фег	0.5000
домл	0.6667
Яван	0.5000
зла	0.9959
Ялыд	0.5000
йги	0.0000
Билх	0.9000
тезд	0.9286
башн	0.5000
мюшн	0.9375
шкъ	0.9985
стыл	0.7500
пр	0.9984
Мате	0.8000
аш	0.9997
Онъ	0.9951
гма	0.0000
нтык	0.5000
чирт	0.0000
чиби	0.9000
ома	0.9444
хази	0.9333
Инд	0.8889
ахел	0.9818
ырл	0.9973
Троф	0.5000
олып	0.9957
дели	0.9000
эвни	0.9412
пед	0.8889
айма	0.9524
аф-	0.0000
Те	0.9905
Вез	0.7500
Етер	0.8571
Гун	0.9474
Мынд	0.9444
миш	0.9412
шид	0.8571
брел	0.0000
вида	0.0000
риле	0.9867
янъл	0.9091
шева	0.0000
ирт	0.9974
-чет	0.9714
ыгун	0.0000
ляме	0.9677
сыйл	0.0000
Апо	0.8333
епре	0.8333
сайс	0.6667
уза	0.9949
ршыд	0.6667
ошма	0.8333
тю-б	0.0000
ерир	0.9767
лане	0.9286
Ул	0.8333
або	0.0000
кан	0.8889
факъ	0.9737
изи	0.9952
перт	0.0000
ейне	0.8000
ндан	0.9992
Къо	0.9894
ры-с	0.0000
орах	0.8571
юмей	0.0000
алес	0.5000
далм	0.0000
зым	0.9474
ланг	0.9927
аммо	0.8571
ражд	0.9000
аф	0.9987
вмег	0.6667
тайы	0.9444
коль	0.8333
чми	0.5000
дид	0.8333
зыне	0.8333
сусм	0.5000
ы-д	0.8889
сёзю	0.9872
-де-	0.0000
ылны	0.9000
-эв	0.8333
исга	0.7500
Танъ	0.8000
явкъ	0.0000
акън	0.9955
афны	0.8889
етте	0.9796
завч	0.7500
мими	0.0000
ъамы	0.9375
Хори	0.0000
есим	0.8889
микт	0.0000
рифл	0.9231
шечи	0.8750
орл	0.9868
сны	0.9474
ьт	0.9962
игъ	0.8750
ылып	0.9906
лян	0.9891
ьгю	0.0000
счын	0.0000
нкни	0.0000
Имн	0.0000
я	0.9999
зден	0.9921
Авиу	0.5000
кялы	0.9091
умма	0.0000
рван	0.5000
-идр	0.5000
бие	0.9412
рутк	0.6667
дими	0.9714
ышсы	0.6667
эз	0.9091
тлап	0.8750
лата	0.9412
учл	0.8000
жырч	0.8571
ньле	0.9923
тулс	0.7500
-Хах	0.5000
фун	0.0000
Мера	0.9655
шбан	0.0000
влай	0.0000
елег	0.9750
ъташ	0.5000
Къуш	0.7500
яхш	0.9973
ёльм	0.6667
Дёр	0.8000
лиле	0.9967
инда	0.9853
епме	0.6667
фад	0.8000
замл	0.8000
акъб	0.0000
сёгд	0.0000
ади	0.9979
мерд	0.6667
дава	0.9853
увгъ	0.9912
гюне	0.9846
кинд	0.9895
сапл	0.0000
кунн	0.9091
Эйил	0.0000
япса	0.9500
шшу	0.7500
нузл	0.9091
евин	0.9697
шон	0.9231
иА	0.0000
-Ге	0.0000
тасд	0.9167
сызы	0.5000
Анер	0.5000
ъува	0.9955
фук	0.9833
р-со	0.8750
сырг	0.9750
бель	0.9926
еси	0.9989
бир	0.9996
илян	0.9800
ббил	0.0000
едн	0.7500
ёпег	0.6667
хлыл	0.5000
ртай	0.8889
янла	0.9524
ыйдж	0.7500
зимк	0.6667
ъысы	0.9474
бозы	0.8571
саю	0.6667
ТААЛ	0.7500
исл	0.9091
штил	0.9412
т-р	0.6667
лиша	0.0000
рити	0.8889
чтыл	0.6667
ёлю	0.0000
зыма	0.0000
вушк	0.5000
аюв	0.8333
ьб	0.9565
Эдр	0.7500
убл	0.5000
копч	0.5000
дюн	0.9940
Неа	0.0000
ра-у	0.5000
пади	0.9957
юйди	0.0000
ушак	0.9231
никс	0.5000
чече	0.8000
гъап	0.0000
чтир	0.5000
гъур	0.9688
риет	0.9000
кви	0.0000
ргов	0.6667
зчы	0.9286
ычык	0.9000
иле	0.9996
увып	0.9744
яшар	0.9167
ычан	0.0000
фонн	0.5000
къан	0.9994
стар	0.6667
тыды	0.5000
алба	0.0000
Ари	0.8000
шити	0.9933
зджа	0.5000
зк	0.6667
биме	0.7500
мюрд	0.5000
аилг	0.0000
сияд	0.8750
Куш	0.8000
теб	0.0000
Моло	0.0000
ютюн	0.9000
масх	0.9730
мына	0.9800
вила	0.7500
ышад	0.7500
ухкъ	0.9706
Пё	0.9948
ье	0.9873
тлик	0.9697
дайс	0.6667
лкъа	0.9796
сетк	0.5000
апар	0.9615
нип-	0.0000
л	1.0000
тилл	0.8889
улач	0.0000
ътак	0.7500
утн	0.9870
Бунд	0.9818
итте	0.0000
т-Па	0.0000
дюрс	0.9286
ъарп	0.9231
ица	0.0000
амд	0.9875
ифар	0.7500
чсу	0.0000
ас	0.9996
ванл	0.9924
Азиз	0.9474
дир	0.9978
азма	0.5000
итип	0.9919
рынд	0.9970
туше	0.8571
хонт	0.5000
ппал	0.0000
убр	0.5000
олея	0.0000
увад	0.8000
Ашым	0.0000
нна	0.9643
йтар	0.9926
Арк	0.5000
Кели	0.9444
дгъ	0.8571
раш	0.9667
суса	0.5000
жырд	0.6667
диг	0.9565
ыман	0.9000
низ	0.9750
джн	0.8571
асам	0.8889
айне	0.9333
тлаг	0.9375
-Баб	0.5000
Эвде	0.6667
Ава	0.8571
не	0.9998
завы	0.0000
укъл	0.9474
ел	0.9997
исиА	0.0000
шанъ	0.9643
нъед	0.6667
-Фе	0.0000
гер	0.9979
ваг	0.8750
Ерни	0.8571
увс	0.9565
Къыш	0.5000
етур	0.6667
кюрг	0.0000
от-	0.7500
флыг	0.8333
ртла	0.9643
Адб	0.0000
икъа	0.9896
кянг	0.0000
тапм	0.9804
брам	0.9875
вугъ	0.0000
яп-я	0.5000
ыл-	0.9565
яйын	0.0000
зу	0.9913
Ямин	0.5000
къуш	0.9888
айк	0.0000
зсы	0.9655
идж	0.9825
кезе	0.5000
чм	0.9926
эвал	0.0000
увук	0.8333
мени	0.9961
Еке	0.0000
ап	0.9995
инде	0.9990
хке	0.9697
ёкъс	0.9737
ыйны	0.0000
балл	0.0000
т-Ха	0.0000
сизн	0.9937
исн	0.8750
чинъ	0.9565
ъс	0.9977
инъг	0.8750
птал	0.0000
бамн	0.9828
джы	0.9976
оас	0.7500
миси	0.7500
мша	0.8000
Эшег	0.5000
шашм	0.8889
а-у	0.6667
башы	0.9963
Уц	0.6667
къол	0.9977
рчив	0.9750
Род	0.5000
нчн	0.9583
млам	0.6667
росп	0.9643
Еу	0.9880
амп	0.9474
левк	0.0000
йипч	0.0000
нчун	0.0000
унып	0.8571
яке	0.8333
адыр	0.9930
зья	0.0000
Элеа	0.5000
бей	0.5000
гедж	0.9933
екс	0.9921
ттак	0.9167
кила	0.7500
ан-б	0.8571
якк	0.0000
рагъ	0.9975
ттин	0.9677
убу	0.8000
нады	0.9412
хытл	0.0000
шим	0.9891
осаг	0.8000
пег	0.6667
кокю	0.8333
учу	0.8000
аел	0.9792
фырс	0.0000
кизи	0.6667
мате	0.9000
опат	0.0000
лля	0.9583
ирск	0.6667
букс	0.6667
шетл	0.8333
ёк	0.9975
нир	0.9600
ведж	0.8571
артб	0.0000
аяда	0.8889
алог	0.9000
тмек	0.9920
жанн	0.8571
нус	0.9000
и-П	0.6667
Зава	0.6667
Яфе	0.9000
тюмд	0.7500
азы	0.9969
Кана	0.7500
ъувг	0.8889
лгъ	0.9995
жекк	0.0000
жи	0.9985
ызар	0.8000
Дог	0.9565
кийи	0.9846
ашув	0.9677
еруг	0.8333
сста	0.0000
ютим	0.5000
та-	0.8571
цио	0.0000
ъуйы	0.0000
юк	0.9983
Агъы	0.8333
аима	0.9474
тикс	0.5000
еръ	0.5000
мдик	0.6667
асыг	0.0000
тики	0.9600
Хетн	0.5000
мынд	0.9936
унна	0.0000
сетн	0.8000
шьял	0.0000
ф-та	0.0000
хлюк	0.9630
Рефа	0.0000
Чо	0.9792
тба	0.0000
Гев	0.0000
рысы	0.9167
Чи	0.7500
сопл	0.9600
иопи	0.5000
Авг	0.0000
ясты	0.6667
Сило	0.7500
эсл	0.0000
пувн	0.0000
шаэ	0.6667
-ру	0.0000
адже	0.9877
етми	0.9091
анчс	0.0000
Бен-	0.5000
езю	0.0000
ксн	0.5000
икме	0.9919
ири-	0.9744
ьай	0.0000
Яба	0.8000
опас	0.5000
фтан	0.9474
ёкне	0.0000
къй	0.0000
ниян	0.7500
бем-	0.7500
арх	0.8000
ллаг	0.9944
эфо	0.9630
Эцбо	0.0000
ирге	0.9942
чант	0.0000
ы-я	0.0000
киби	0.9978
бом-	0.0000
ъоян	0.0000
юрид	0.8333
Ары	0.0000
чыгъ	0.9091
Адр	0.5000
анчл	0.9863
лге	0.9545
ъачы	0.9792
лагъ	0.9977
рпи	0.8889
ачал	0.7500
алюм	0.0000
созы	0.0000
ь-Б	0.0000
узу	0.9714
бел	0.9970
Чет	0.6667
еРа	0.0000
кенд	0.9890
жн	0.8571
ршым	0.7500
мант	0.5000
пота	0.5000
мушк	0.0000
Этк	0.0000
Пил	0.9841
люд	0.7500
змы	0.9804
п-йы	0.0000
итти	0.9884
юнъд	0.9855
амис	0.0000
Буны	0.9896
ясл	0.0000
мик	0.9286
варс	0.7500
ане	0.9938
ча	0.9989
лг	0.9996
саа	0.9792
опеп	0.0000
пти	0.7500
Сир	0.7500
ыса	0.8000
нби	0.8750
манн	0.9706
лхи	0.7500
ар-ч	0.0000
мызм	0.5000
ъуйл	0.6667
киле	0.9922
зед	0.7500
янлы	0.6667
гечи	0.8333
чары	0.0000
-Там	0.0000
ахтт	0.5000
иши	0.9919
рашл	0.0000
юлар	0.8000
руян	0.5000
емим	0.0000
оц	0.0000
ьл	0.9981
онда	0.9925
рми	0.9756
пес	0.9744
ъсу	0.9750
мейл	0.9444
ыран	0.6667
Баяг	0.5000
лям	0.9815
Юхан	0.9767
геле	0.0000
ирь	0.6667
умны	0.9630
окъл	0.9855
огъ	0.9993
сувд	0.9643
ъман	0.9714
Туя	0.0000
асиа	0.9667
амз	0.0000
дырс	0.9545
Мил	0.9091
арзд	0.0000
утта	0.9000
увла	0.9902
вдил	0.0000
рлу	0.9870
ойда	0.9091
уасы	0.8000
илха	0.9000
нъв	0.0000
ълен	0.9800
Мехе	0.0000
анъч	0.8571
зея	0.0000
буг	0.9928
икур	0.0000
иох	0.9412
Юну	0.8889
изде	0.9947
опты	0.7500
имай	0.7500
уюда	0.5000
Шейт	0.6667
ъымв	0.0000
ечи	0.9944
ы-ч	0.6667
алмо	0.8000
аммы	0.7500
шев	0.5000
варг	0.6667
Едис	0.6667
ъдак	0.8571
инха	0.0000
дады	0.9412
екм	0.9800
Аро	0.7500
ыпкъ	0.6667
ждег	0.9091
ыдап	0.6667
омюл	0.0000
Эльм	0.5000
нине	0.9877
атла	0.9947
там	0.9962
ъеле	0.5000
Къуд	0.9375
скъ	0.9825
опьк	0.9600
ёлей	0.5000
жид	0.8571
ры-	0.7500
тылу	0.0000
чиба	0.8333
ффа	0.9091
ечик	0.9000
и-ё	0.0000
уйдю	0.0000
экил	0.0000
эва	0.0000
куф	0.9524
зунд	0.5000
лада	0.9907
асыз	0.9844
нъге	0.9167
къам	0.9744
илел	0.9792
Ази	0.9474
алар	0.9992
кинл	0.9643
Иска	0.9167
зейи	0.5000
Ч	0.9974
р-эл	0.0000
зави	0.5000
ддук	0.9286
удий	0.9956
нчын	0.8750
ельс	0.9677
Юли	0.5000
тмег	0.9927
хорн	0.8333
ейин	0.9091
Эйи	0.0000
-къы	0.8750
неде	0.9091
штык	0.0000
ебу	0.9167
ыял	0.5000
яшам	0.9815
ашав	0.5000
ъмам	0.0000
аляк	0.0000
амед	0.5000
ъсин	0.0000
шыр	0.9630
еск	0.9865
Ар	0.9915
мсес	0.6667
Уцны	0.0000
амай	0.9944
ланл	0.9630
сесн	0.9677
апп	0.0000
юрин	0.8889
тра	0.9848
едик	0.8889
дагъ	0.9952
ърап	0.5000
къы	0.9997
ирев	0.9630
к-к	0.0000
Зия	0.0000
Айны	0.6667
юпл	0.8333
юну	0.5000
икяе	0.9872
Ёан	0.7500
юм-т	0.7500
уллу	0.9615
и-Та	0.8750
ъыры	0.9906
ф	0.9996
нала	0.9870
Эцб	0.0000
рулы	0.9545
куша	0.0000
убб	0.9231
чкоз	0.8750
имг	0.9912
-тю	0.8889
шыгу	0.0000
Асна	0.6667
-п	0.5000
еви	0.9930
тешк	0.9600
неб	0.7500
ыбры	0.8750
Эси	0.5000
рлаг	0.9643
чевн	0.0000
дми	0.5000
Тан	0.8333
еву	0.9500
йылг	0.9286
ммы	0.8889
имми	0.8571
амс	0.8889
шите	0.9630
инък	0.9500
Мира	0.5000
Кифа	0.5000
йинъ	0.8000
азды	0.8889
лак	0.9948
пылс	0.8889
ебег	0.6667
Орь	0.0000
йфл	0.0000
нийг	0.8000
елай	0.0000
Берн	0.6667
Явал	0.5000
Ись	0.5000
ал-Э	0.6667
юм	0.9978
Они	0.0000
аякъ	0.9945
