нъедж	0.6667
морл	0.9615
лмайы	0.9444
рюкли	0.0000
ечинъ	0.5000
айны	0.9915
Сеф	0.0000
Ра	0.9974
се	0.9997
далаг	0.0000
мшу	0.9565
Айтм	0.5000
гъчан	0.6667
очьке	0.0000
кипн	0.0000
къ-тю	0.6667
Янъ	0.8571
апф	0.0000
синд	0.9903
учьне	0.5000
ьмеси	0.9808
далет	0.9833
эп	0.9987
Кимд	0.9524
ьлюли	0.7500
янчы	0.0000
Ди-	0.0000
йреги	0.5000
ойса	0.8889
Мишпа	0.0000
юклед	0.6667
ъалай	0.5000
бонда	0.0000
вирам	0.0000
орлай	0.8000
тейл	0.8000
ъюлл	0.9167
ьсин	0.9818
рлагъ	0.9643
буда	0.6667
-тар	0.0000
або	0.0000
сангъ	0.7500
алямы	0.0000
окъм	0.7500
Индж	0.8889
Силоа	0.7500
скюрт	0.8000
юле	0.9906
рденс	0.0000
аяфан	0.6667
агъач	0.9444
бахт	0.9828
Сабас	0.0000
ырны	0.9714
вчы	0.7500
вахта	0.5000
джини	0.6667
ъызд	0.9939
ярне	0.0000
иктил	0.8333
огм	0.0000
метке	0.9000
Маз	0.0000
нии	0.5000
сикс	0.0000
вуг	0.0000
азлу	0.5000
лутны	0.6667
апс	0.9545
яндым	0.0000
ышнын	0.7500
уннам	0.0000
арне	0.9953
иджес	0.7500
люк	0.9787
рерс	0.9091
ълав	0.8333
бана	0.9091
бакъ	0.9967
Зеэрл	0.0000
секн	0.0000
зарур	0.0000
Ям	0.9762
шынен	0.8889
опота	0.5000
олсын	0.0000
ецер	0.0000
мфи	0.8333
рабе	0.9967
амаса	0.8750
наме	0.9744
дилер	0.9991
пыта	0.9787
итеси	0.6667
ан-э	0.6667
Иманг	0.0000
штим	0.8333
агги	0.0000
кесер	0.6667
тми	0.9167
Тюз	0.0000
Нимро	0.5000
тир	0.9986
билип	0.9762
антын	0.8333
турты	0.7500
къкъ	0.9990
а-Б	0.5000
тагъа	0.9615
бебей	0.5000
урмак	0.9722
рдек	0.9808
этси	0.9744
лакът	0.6667
узг	0.6667
абаны	0.9600
вине	0.9904
улунъ	0.9714
отам	0.5000
улма	0.9744
койг	0.8750
ымы	0.9962
гогаг	0.8000
рувын	0.7500
юрг	0.9942
рарг	0.7500
чекси	0.0000
глюк	0.0000
лялды	0.0000
еселя	0.0000
ритт	0.6667
еху	0.5000
къул	0.9975
Макир	0.5000
вуджу	0.8571
-ко	0.6667
йно	0.0000
зайык	0.0000
ёзни-	0.0000
ички	0.9286
вард	0.9677
абас	0.9957
еерли	0.0000
ъсузл	0.5000
сёзге	0.8889
Эви	0.9545
Шамат	0.0000
ерсин	0.9857
эзип	0.7500
жиге	0.9000
амс	0.8889
ачкоз	0.8571
Гольд	0.0000
ефан	0.9412
тулд	0.0000
злы	0.9821
аимди	0.0000
ъбаб	0.0000
шаатс	0.5000
кесек	0.9286
къабр	0.8571
берч	0.0000
октен	0.9762
рте	0.9841
н-сув	0.9333
вулы	0.7500
имет	0.9000
расны	0.5000
нкн	0.6667
кире	0.9778
штыла	0.9706
гилис	0.0000
нчлыг	0.0000
шамар	0.0000
зиэ	0.5000
ошлук	0.6667
корюм	0.8000
урин	0.6667
Фили	0.9756
ъдырд	0.7500
джджы	0.9375
рхны	0.0000
дакъл	0.9545
Йокш	0.5000
алув	0.5000
екеле	0.8571
ванны	0.9722
ъымы	0.9667
союнд	0.9375
гърум	0.7500
рдей	0.0000
алягъ	0.0000
мува	0.5000
агъап	0.0000
анлад	0.0000
иаса	0.0000
дже	0.9995
адети	0.9474
хтлы	0.9815
иятын	0.7500
лмо	0.8333
кътан	0.9942
ускъ	0.0000
батыр	0.9878
Вил	0.0000
кез	0.7500
ьб	0.9565
т-Па	0.0000
ъкъас	0.9091
ювмай	0.6667
итил	0.9677
уфым	0.0000
ордуг	0.8571
лланд	0.0000
Къоз	0.6667
ьдик	0.9730
нлагъ	0.6667
аджд	0.9375
нми	0.9643
ыллын	0.0000
йджаг	0.9722
ысымг	0.5000
сайды	0.5000
гюмн	0.0000
керек	0.9953
игим	0.8571
ърепл	0.0000
чюги	0.5000
влакъ	0.6667
агор	0.8000
сыгъд	0.6667
хтын	0.8333
ьтип	0.8750
бой-к	0.0000
Арт	0.9375
ци	0.9643
Парт	0.0000
ебин	0.9444
чьсюз	0.5000
Зека	0.9375
клес	0.6667
стоик	0.0000
ниялы	0.6667
атешн	0.9091
нсал	0.0000
Сачма	0.0000
олайд	0.8750
ъиал	0.9375
огер	0.9444
беда	0.9375
угъал	0.8000
алсак	0.7500
рсюн	0.6667
тепр	0.8333
рь	0.9987
Хорл	0.0000
аене	0.6667
ъуму	0.5000
отейн	0.5000
ражда	0.9000
ъалаг	0.6667
лайык	0.9524
адас	0.8889
сихни	0.9474
арсыл	0.8333
ишинъ	0.9643
изабе	0.9000
ызлан	0.6667
вунал	0.0000
Ява	0.8000
еце	0.0000
кило	0.9444
ъолч	0.0000
къунъ	0.9412
Сыг	0.5000
тима	0.7500
жаны	0.9927
зкиян	0.5000
дюрюв	0.7500
Исавг	0.9286
уриед	0.5000
Мишма	0.0000
зьден	0.8333
сип-	0.5000
ъуту	0.9091
сидир	0.9286
Тыша	0.8333
ляг	0.9091
Табын	0.0000
опары	0.8333
ъылан	0.5000
еданн	0.0000
ълумн	0.9000
знен	0.9921
Вакъы	0.7500
Кёрни	0.0000
суфне	0.8333
яминг	0.0000
буюрс	0.6667
оа	0.9756
вирд	0.8000
шейне	0.6667
лдырл	0.7500
язма	0.8000
рмини	0.0000
Ефу	0.0000
учьт	0.8571
удад	0.0000
Тик	0.8333
юнда	0.9565
метис	0.5000
Отуры	0.0000
ирмем	0.0000
кълык	0.9677
ъмады	0.8889
сонн	0.5000
ъойсу	0.8000
ушып	0.0000
апуд	0.8000
аджан	0.7500
олалм	0.0000
Шекем	0.9545
Эпис	0.9848
чаджы	0.0000
рудыр	0.9000
вляды	0.8333
коге	0.7500
ховоа	0.5000
Элинъ	0.0000
усып	0.8000
Сакъы	0.9231
Ёсех	0.5000
ылдап	0.8571
Зик	0.0000
Лидд	0.6667
лиске	0.0000
ькнен	0.0000
р-ма	0.5000
лут	0.9818
льза	0.7500
апч	0.5000
милер	0.6667
ъындж	0.8000
рунн	0.9811
сайын	0.9000
р-Са	0.0000
аяне	0.5000
алкък	0.9867
котег	0.0000
опа	0.9750
тезл	0.0000
алы-ч	0.5000
детте	0.0000
р-мар	0.5000
ойнум	0.7500
талн	0.5000
нынъо	0.0000
пайлы	0.6667
итсин	0.9000
учь-	0.8333
Аз	0.9762
ыв	0.6667
Хевр	0.8571
иллид	0.0000
оз	0.9993
Гатам	0.5000
инмег	0.8000
ура	0.9959
еэнн	0.9231
лифи	0.0000
ркъун	0.9524
ядеми	0.0000
гофа	0.6667
ес-тё	0.6667
укт	0.9167
ранла	0.0000
къунм	0.8750
Ёда	0.5000
утьме	0.5000
ушнен	0.0000
фтад	0.0000
ачыд	0.8000
хтачы	0.8333
ъпе	0.8333
бенни	0.6667
еемг	0.7500
Сейир	0.0000
жар	0.8750
ъчаны	0.9333
ануэ	0.6667
Ордуг	0.0000
эфа	0.0000
оша	0.9915
къулл	0.9907
къута	0.6667
ихин	0.0000
йтам	0.9939
арман	0.9091
Тойд	0.0000
рнике	0.6667
яс	0.9960
огюнд	0.9964
ютс	0.0000
кече	0.9643
чанак	0.9231
Ави	0.9762
чтым	0.5000
лумыз	0.9091
эрини	0.9167
тургъ	0.9943
Бетф	0.6667
этин	0.9890
нарг	0.5000
ёртко	0.8333
ынчт	0.0000
эткен	0.9972
п-ичс	0.6667
ымызд	0.9667
акиг	0.0000
Къапу	0.8889
Элиа	0.0000
Шуан	0.0000
ъизг	0.9894
лл	0.9997
пуны	0.9583
эвалы	0.0000
хлады	0.6667
наят	0.5000
нотуз	0.0000
тирди	0.9904
лафым	0.7500
елери	0.9952
ъам-к	0.8750
екяны	0.0000
нутк	0.8000
атлын	0.8000
рулув	0.0000
шачы	0.9286
очеб	0.5000
Тюше	0.0000
яминн	0.9000
игерл	0.8571
Куша	0.0000
нешт	0.0000
ате	0.9919
уллы	0.8889
атем	0.9091
сюрю	0.9804
арунг	0.9643
унь	0.9982
ёртк	0.8333
Яхшыл	0.7500
ариет	0.9000
оплан	0.9800
-тара	0.0000
менд	0.9811
ькитк	0.0000
сыс	0.7500
п-я	0.5000
рылы	0.9841
пшы	0.0000
бахты	0.5000
гъыйн	0.0000
азиз	0.9872
ашсын	0.8571
зл	0.9992
ртлад	0.0000
ивни	0.0000
ртне	0.5000
йдык	0.0000
ырылу	0.0000
ынъон	0.0000
Насиа	0.5000
къаид	0.6667
еян	0.9091
арапк	0.8333
эшк	0.0000
злыгъ	0.8889
теялы	0.5000
ъабы	0.5000
рдус	0.9545
ълен	0.9800
Артл	0.5000
ББИси	0.0000
Кезив	0.0000
агъан	0.9990
нбарл	0.8889
ыдаки	0.9000
аидел	0.6667
ювнин	0.0000
шев	0.5000
юрдыл	0.7500
мехн	0.5000
пылд	0.8333
ъунай	0.0000
янъд	0.0000
ъарш	0.9966
зени	0.9565
онб	0.6667
Къатт	0.0000
нлынъ	0.0000
амус	0.9545
ъоям	0.5000
арык	0.9231
мютс	0.0000
килла	0.7500
емикн	0.0000
чай	0.6667
нырсы	0.8333
аялар	0.9000
-Хана	0.5000
ътанн	0.5000
ениз	0.0000
тлары	0.9953
фитн	0.7500
ммау	0.0000
флык	0.9524
нб	0.9846
Виф	0.9000
бозгъ	0.8571
ъушны	0.8333
рва	0.8750
пешл	0.0000
нкте	0.5000
нкли	0.7500
оллу	0.8571
азыд	0.6667
коль	0.8333
янъыл	0.8000
тарад	0.9545
орьсю	0.9333
иесин	0.5000
ъырад	0.6667
кийси	0.0000
ихк	0.6667
синин	0.9821
ретип	0.9444
мудд	0.0000
арпк	0.6667
смек	0.5000
ъыс	0.9853
насы-	0.0000
ышмай	0.0000
хшы	0.9980
Адб	0.0000
кюнъи	0.8333
энип	0.5000
йку	0.8000
найым	0.6667
йны	0.9921
Симон	0.9875
ъынла	0.9885
ычыг	0.5000
ысты	0.0000
шыш	0.9900
чыгъы	0.9091
Аллон	0.0000
къопт	0.7500
ыртма	0.8333
лонда	0.0000
уткъ	0.9841
къчаг	0.8750
къыл-	0.9565
амаск	0.9333
чекн	0.0000
Къафа	0.7500
кчис	0.0000
етса	0.8571
джекн	0.6667
тюшле	0.9231
Бенек	0.0000
мазлу	0.0000
кый	0.0000
иллан	0.7500
улуды	0.6667
Раатл	0.9583
чюр	0.9091
Эцион	0.0000
минге	0.8333
лиу	0.5000
ишикл	0.5000
ятым	0.0000
ртуна	0.9444
ктеР	0.0000
гузел	0.9706
сими	0.5000
къанд	0.9951
ахон	0.0000
нинин	0.9444
Къызч	0.7500
кийге	0.8571
шурим	0.0000
Ашкъ	0.0000
ербе	0.9000
ашымы	0.9231
леялы	0.8571
мны	0.9986
цх	0.5000
Джа	0.9474
олнен	0.9167
сы-ба	0.0000
атасы	0.9667
И-	0.8750
рдунъ	0.6667
егед	0.5000
ъчад	0.8750
аерг	0.8000
евш	0.8333
ёлчы	0.6667
вутн	0.9762
ймад	0.8000
нунна	0.0000
парас	0.8333
мсе	0.9938
еэр	0.9981
ыфлаш	0.5000
нимди	0.8000
занм	0.9231
дерма	0.0000
есихн	0.9500
отург	0.9841
ртте	0.0000
талин	0.6667
Сат	0.7500
сьте	0.9932
сады	0.9885
аберл	0.7500
йырг	0.8000
иселе	0.9880
йл	0.9995
ьгедж	0.9524
диеге	0.5000
чалай	0.9630
амари	0.9583
ылар-	0.0000
зенги	0.9796
ен-Би	0.6667
ойма	0.9792
мера	0.9882
истар	0.6667
здан	0.9921
анута	0.0000
тешти	0.6667
яе	0.9907
кс	0.9966
азад	0.0000
ычны	0.0000
Летуш	0.0000
нусны	0.7500
шанчл	0.9655
бынс	0.5000
кильг	0.9412
ъута	0.6667
аракъ	0.9804
ълер	0.9091
яхлар	0.0000
пеши	0.9787
нбашл	0.5000
белл	0.9828
Кафа	0.9375
бичим	0.8000
ык	0.9997
ерейи	0.9333
Къайн	0.0000
Авих	0.7500
ндем	0.9091
ълаг	0.9815
айджа	0.9968
аянл	0.0000
унюнъ	0.8000
ысылд	0.5000
риде	0.9333
рсетм	0.8000
исм	0.7500
ьлюди	0.5000
хабе	0.9903
ейлер	0.9963
тиве	0.0000
еклиф	0.8750
аскъ	0.9412
инлей	0.5000
ездж	0.8571
ителе	0.9583
етуша	0.5000
Ольч	0.0000
андже	0.9846
эме	0.8333
вулт	0.0000
иетим	0.9375
Шурет	0.9375
късул	0.9697
пол	0.8750
лунм	0.0000
ишлег	0.7500
этюв	0.6667
саяд	0.0000
бл	0.9762
рюнди	0.9583
итн	0.9231
нсин	0.9762
параг	0.8889
талды	0.0000
Къале	0.0000
ёкип	0.9231
левл	0.8750
ри	0.9998
Книд	0.0000
палма	0.9524
ишне	0.8000
ньдюз	0.9630
Цев	0.7500
м-	0.9655
толг	0.9286
скир	0.0000
айг	0.9886
кянын	0.8000
юта	0.8000
дамаг	0.0000
чарсы	0.0000
йлай	0.9412
треси	0.0000
эльва	0.5000
ралад	0.7500
Бозул	0.0000
пмады	0.9565
Элиш	0.5000
утанч	0.0000
Ись	0.5000
кенле	0.9925
аце	0.5000
рсата	0.5000
енлер	0.9967
ъюль	0.7500
Атылг	0.0000
ыттыл	0.0000
-чети	0.9706
Узакъ	0.5000
ьсефе	0.0000
нтанъ	0.6667
айылг	0.8750
Фур	0.5000
аими	0.0000
зеэрг	0.0000
фрад	0.6667
ургъ	0.9960
Крис	0.0000
агълы	0.9778
нинъе	0.8000
Шак	0.5000
-саг	0.5000
Сапфи	0.0000
ифр	0.0000
дкъа	0.0000
бесин	0.8000
ркиби	0.0000
Эли	0.9706
левий	0.9524
жеэнн	0.9231
дирге	0.9091
шшурн	0.0000
саядж	0.0000
етте	0.9796
Ихти	0.0000
Эльяк	0.7500
клейд	0.5000
Торба	0.0000
дильн	0.9500
кюр	0.9888
йинъи	0.5000
ъуруп	0.0000
Дева	0.0000
лишти	0.8750
ш-Б	0.8000
-сы	0.9091
ылты	0.6667
йрата	0.0000
димми	0.6667
дедир	0.9091
юшими	0.6667
лукън	0.9231
нангъ	0.9412
наен	0.7500
авура	0.0000
феля	0.8333
рюм	0.9091
гъамс	0.0000
бинде	0.9412
этл	0.7500
алышт	0.6667
осп	0.9643
ылз	0.5000
суст	0.0000
ертул	0.5000
руяны	0.5000
зав	0.9615
опия	0.5000
Акъс	0.6667
зликк	0.8000
Ольм	0.7500
рув	0.9677
амна	0.9737
сима	0.5000
зм	0.9974
жыла	0.9831
Матт	0.9474
нанл	0.9000
Сало	0.5000
ептир	0.0000
кнен	0.9916
ефр	0.9844
япыш	0.9091
етем	0.9333
ирек	0.9778
кейи	0.0000
урие	0.8889
адеси	0.9615
решир	0.0000
евси	0.5000
Сахад	0.0000
Ялыг	0.0000
Къыз-	0.5000
тювни	0.5000
умынд	0.7500
рманъ	0.9500
дакен	0.0000
гълаш	0.0000
докъ	0.9231
Къорл	0.0000
Охо	0.8750
орсе	0.6667
гъсын	0.0000
Тезд	0.0000
ексен	0.0000
шлери	0.9922
тсенъ	0.9667
кесте	0.7500
исра	0.9870
тмед	0.9688
фарг	0.5000
ршым	0.7500
ичен	0.0000
охар	0.7500
йы	0.9994
инада	0.8571
фанда	0.0000
етор	0.8571
Тёш	0.8000
даяны	0.0000
Огъла	0.9167
ишине	0.8000
ди-	0.0000
ибагъ	0.8000
тлай	0.9091
машты	0.8571
айду	0.9545
-нджи	0.0000
р-ч	0.8333
ткизе	0.0000
нуний	0.0000
уз	0.9975
нанс	0.7500
далув	0.0000
претт	0.0000
уэлд	0.0000
Адамл	0.9828
зь-о	0.9091
ътасы	0.8000
тенби	0.8333
растн	0.0000
пимиз	0.9167
ъотур	0.5000
нанъд	0.0000
лене	0.9722
дланс	0.5000
атлыл	0.9000
себе	0.9841
ъкъым	0.9615
кидж	0.8000
юнд	0.9989
вучы	0.0000
шитм	0.9643
рликн	0.0000
нышла	0.0000
гадлы	0.6667
хаме	0.5000
яджын	0.5000
ь-Озю	0.8000
р-элл	0.0000
лук	0.9894
лигин	0.9815
оюнда	0.9565
утсыз	0.0000
хыны	0.0000
йсиз	0.9831
Фаи	0.6667
чынъл	0.0000
ялва	0.9825
ш-ал	0.0000
ийлей	0.8333
кмен	0.5000
ькенл	0.5000
дг	0.9000
финал	0.0000
асдий	0.7500
р-би	0.9848
чуми	0.0000
мий	0.9333
ъурш	0.0000
чюнъ	0.8333
ьясын	0.9444
ерье	0.9873
ехов	0.7500
Галли	0.6667
евасы	0.8000
-чагъ	0.8333
нышт	0.6667
лафта	0.5000
эфи	0.6667
аджны	0.0000
биени	0.0000
елх	0.7500
да-м	0.0000
талгъ	0.5000
татт	0.8000
демб	0.8000
Эфк	0.0000
ефалы	0.8333
эса	0.8889
апарс	0.8000
киши	0.8889
выд	0.0000
Ап	0.9737
пыс	0.0000
ойсун	0.9756
Эв-э	0.0000
оюлма	0.6667
ътала	0.0000
арл	0.9971
ъгъы	0.9000
юшерм	0.0000
мекл	0.9231
жала	0.9851
къмас	0.9091
Атн	0.0000
тамсы	0.0000
Сабыр	0.7500
орл	0.9868
нбел	0.9545
шчиле	0.8000
ъойма	0.9600
гъарм	0.5000
ефери	0.0000
енчне	0.0000
лашая	0.0000
инине	0.6667
асев	0.9750
чи	0.9988
джлу	0.8571
илис	0.5000
елишт	0.8000
амех	0.9231
анадж	0.9714
смал	0.0000
чем	0.9286
ззиэ	0.5000
ытм	0.6667
талыг	0.9474
нлер	0.9980
ефлей	0.8333
гимми	0.0000
орб	0.9808
ккю	0.5000
ичюна	0.0000
зе-к	0.0000
юнте	0.0000
ышыма	0.0000
тапм	0.9804
ъларМ	0.0000
дымла	0.8000
инъд	0.9926
трн	0.9714
биге	0.9375
авджы	0.8750
иллем	0.0000
адыкъ	0.9821
ймаг	0.9630
емуэ	0.6667
рианы	0.0000
козюн	0.9831
шамм	0.0000
абург	0.6667
ъсу	0.9750
ышлас	0.8571
макъл	0.9811
йылл	0.9412
хелай	0.0000
ьтм	0.7500
епте	0.9565
къушу	0.0000
гол	0.9818
ошул	0.9643
шкенд	0.9231
дыкъм	0.6667
ысыз	0.8000
змасы	0.0000
этмей	0.9688
-ичсе	0.6667
жыяр	0.6667
зунд	0.5000
нджир	0.9500
екок	0.0000
л-Пео	0.5000
ъсулг	0.5000
ёки	0.9231
дери	0.8571
жанны	0.8000
ириди	0.0000
Бене	0.5000
рымды	0.5000
ърынд	0.0000
ичимл	0.9231
бес-б	0.5000
тынен	0.5000
чата	0.0000
вутта	0.8000
упкъа	0.9792
гъызг	0.5000
уджу	0.9583
астын	0.9444
ъарай	0.6667
иттен	0.0000
зири	0.8000
ладда	0.0000
нтар	0.0000
ъуллу	0.9583
ъланд	0.8333
Мевси	0.5000
егем	0.7500
люси	0.7500
юзба	0.9524
ири-	0.9744
чок	0.9980
тархн	0.0000
ъурм	0.8889
пирип	0.0000
намед	0.5000
тат	0.9836
дийле	0.9942
линир	0.0000
итаб	0.9677
ътавг	0.5000
ашынъ	0.9877
Тибер	0.7500
злид	0.9000
и-урл	0.0000
епмег	0.5000
юльб	0.9444
ълатм	0.8571
афынд	0.9907
чмезс	0.0000
агъд	0.9412
сытма	0.0000
хавф	0.9091
ругъ	0.8889
ренл	0.9231
шылды	0.0000
шахс	0.9286
наза	0.9167
амала	0.9091
рбашы	0.6667
ёгюли	0.0000
марда	0.5000
-яп	0.0000
еред	0.9945
макъс	0.9167
аяфаг	0.0000
коше	0.9583
итер	0.6667
рында	0.9969
фар	0.9643
кък	0.9990
кълыг	0.9730
аилни	0.8889
буюры	0.8333
унса	0.0000
Амрам	0.7500
ичип-	0.5000
чьлюд	0.6667
ахыры	0.0000
уюла	0.8000
шрик	0.0000
юрмай	0.0000
лдап	0.9286
алеге	0.8333
асусл	0.5000
Терен	0.6667
ебини	0.0000
аакъа	0.5000
рдж	0.9902
йпа	0.0000
жинин	0.5000
азинл	0.0000
зек	0.8750
белли	0.9767
роспу	0.9643
ызып	0.8571
турла	0.0000
ькюм	0.6667
нинън	0.9412
лухл	0.0000
Эн-Ми	0.0000
ыйынд	0.5000
клерд	0.9841
тулу	0.0000
ёртюн	0.9000
нгенл	0.9000
Юзюм	0.9231
ькес	0.6667
ирел	0.8000
райл	0.8000
ниш	0.9412
эвлер	0.9762
люлер	0.9859
икр	0.0000
рма-д	0.5000
шечик	0.8333
ртулд	0.0000
шер-э	0.6667
Кел	0.9818
Баз	0.9545
фанен	0.0000
Бурч	0.5000
н-кул	0.0000
союлг	0.6667
амг	0.9938
Сидд	0.6667
найны	0.0000
ымшак	0.7500
Соран	0.5000
алынг	0.9868
ьмейс	0.9545
Мидья	0.8889
шишм	0.5000
смайл	0.0000
улер	0.0000
наго	0.9848
итсек	0.0000
ушкъа	0.6667
Бар-и	0.6667
ирген	0.9930
чувла	0.9787
этиль	0.9853
еанен	0.0000
юрге	0.9898
тинън	0.9500
язгъа	0.8889
рьтю	0.9474
рынъд	0.9375
вучла	0.7500
зинег	0.5000
льмес	0.9821
икири	0.9000
ипн	0.9474
субет	0.9333
ило	0.9697
Ба	0.9987
-кезе	0.0000
ып-то	0.0000
вирм	0.0000
ленин	0.8750
вурып	0.0000
мджи	0.9500
докия	0.0000
хлатт	0.0000
энъ	0.9875
хкяр	0.9000
ргъар	0.7500
дан-	0.9474
амызг	0.9000
-З	0.5000
авви	0.9375
шафкъ	0.5000
вахт	0.5000
шай	0.9959
тишт	0.8333
мея	0.7500
Эпик	0.0000
